predict,bag_num,id,score,week,act_pred
69.1952,52,76,66.1,0,66.1
55.037804,52,76,55.7,2,55.7
45.33517,52,76,49.3,4,49.3
46.63972,52,76,46.3,6,46.3
43.328236,52,76,41.8,8,41.8
39.458794,52,76,999.0,10,39.45879364013672
42.216114,52,76,999.0,12,42.21611404418945
32.13425,52,76,999.0,14,32.13425064086914
36.459362,52,76,999.0,16,36.4593620300293
65.72122,53,76,66.1,0,66.1
54.218292,53,76,55.7,2,55.7
48.84024,53,76,49.3,4,49.3
46.396164,53,76,46.3,6,46.3
48.35157,53,76,41.8,8,41.8
43.451538,53,76,999.0,10,43.4515380859375
41.19139,53,76,999.0,12,41.19139099121094
37.309036,53,76,999.0,14,37.30903625488281
33.674747,53,76,999.0,16,33.674747467041016
67.99437,54,76,66.1,0,66.1
55.938507,54,76,55.7,2,55.7
48.9262,54,76,49.3,4,49.3
45.1932,54,76,46.3,6,46.3
40.182133,54,76,41.8,8,41.8
39.89789,54,76,999.0,10,39.89788818359375
31.358206,54,76,999.0,12,31.358205795288086
25.625767,54,76,999.0,14,25.62576675415039
19.697271,54,76,999.0,16,19.6972713470459
68.351524,55,76,66.1,0,66.1
57.702595,55,76,55.7,2,55.7
51.103245,55,76,49.3,4,49.3
46.338566,55,76,46.3,6,46.3
42.44492,55,76,41.8,8,41.8
43.51744,55,76,999.0,10,43.51744079589844
44.415718,55,76,999.0,12,44.41571807861328
51.636448,55,76,999.0,14,51.63644790649414
51.78228,55,76,999.0,16,51.78227996826172
66.59014,56,76,66.1,0,66.1
52.78343,56,76,55.7,2,55.7
50.453705,56,76,49.3,4,49.3
46.65226,56,76,46.3,6,46.3
43.779285,56,76,41.8,8,41.8
38.82334,56,76,999.0,10,38.823341369628906
43.51334,56,76,999.0,12,43.51333999633789
36.249767,56,76,999.0,14,36.2497673034668
33.700283,56,76,999.0,16,33.70028305053711
67.74968,57,76,66.1,0,66.1
55.332703,57,76,55.7,2,55.7
50.95903,57,76,49.3,4,49.3
49.05516,57,76,46.3,6,46.3
45.23984,57,76,41.8,8,41.8
47.80191,57,76,999.0,10,47.801910400390625
46.81911,57,76,999.0,12,46.81911087036133
46.602913,57,76,999.0,14,46.60291290283203
48.884487,57,76,999.0,16,48.88448715209961
66.42081,58,76,66.1,0,66.1
56.115936,58,76,55.7,2,55.7
49.21087,58,76,49.3,4,49.3
45.40085,58,76,46.3,6,46.3
42.8705,58,76,41.8,8,41.8
44.665283,58,76,999.0,10,44.665283203125
35.93656,58,76,999.0,12,35.936561584472656
40.35708,58,76,999.0,14,40.357078552246094
36.01651,58,76,999.0,16,36.016510009765625
68.27085,59,76,66.1,0,66.1
54.849537,59,76,55.7,2,55.7
51.532223,59,76,49.3,4,49.3
49.130096,59,76,46.3,6,46.3
45.84452,59,76,41.8,8,41.8
38.772514,59,76,999.0,10,38.77251434326172
27.42149,59,76,999.0,12,27.421489715576172
27.803413,59,76,999.0,14,27.80341339111328
26.522469,59,76,999.0,16,26.52246856689453
68.01838,60,76,66.1,0,66.1
56.460976,60,76,55.7,2,55.7
50.370163,60,76,49.3,4,49.3
44.96795,60,76,46.3,6,46.3
42.221886,60,76,41.8,8,41.8
43.437332,60,76,999.0,10,43.43733215332031
44.933,60,76,999.0,12,44.93299865722656
46.07778,60,76,999.0,14,46.077781677246094
41.688713,60,76,999.0,16,41.68871307373047
67.15048,61,76,66.1,0,66.1
53.05564,61,76,55.7,2,55.7
47.16983,61,76,49.3,4,49.3
44.533417,61,76,46.3,6,46.3
42.003838,61,76,41.8,8,41.8
37.472992,61,76,999.0,10,37.472991943359375
30.322252,61,76,999.0,12,30.32225227355957
26.539713,61,76,999.0,14,26.53971290588379
24.79312,61,76,999.0,16,24.793119430541992
66.71945,62,76,66.1,0,66.1
58.703026,62,76,55.7,2,55.7
49.539536,62,76,49.3,4,49.3
46.6606,62,76,46.3,6,46.3
40.60342,62,76,41.8,8,41.8
37.237225,62,76,999.0,10,37.23722457885742
31.795752,62,76,999.0,12,31.795751571655273
26.829332,62,76,999.0,14,26.82933235168457
19.834396,62,76,999.0,16,19.834396362304688
69.53012,63,76,66.1,0,66.1
56.19006,63,76,55.7,2,55.7
49.76395,63,76,49.3,4,49.3
45.318516,63,76,46.3,6,46.3
43.114166,63,76,41.8,8,41.8
43.264008,63,76,999.0,10,43.264007568359375
41.99353,63,76,999.0,12,41.9935302734375
39.954838,63,76,999.0,14,39.954837799072266
39.480404,63,76,999.0,16,39.480403900146484
64.6399,64,76,66.1,0,66.1
55.575626,64,76,55.7,2,55.7
49.50528,64,76,49.3,4,49.3
44.99514,64,76,46.3,6,46.3
41.738655,64,76,41.8,8,41.8
37.97347,64,76,999.0,10,37.97346878051758
36.37485,64,76,999.0,12,36.37485122680664
41.27133,64,76,999.0,14,41.271331787109375
38.66391,64,76,999.0,16,38.663909912109375
66.64537,65,76,66.1,0,66.1
58.02968,65,76,55.7,2,55.7
49.9807,65,76,49.3,4,49.3
46.007755,65,76,46.3,6,46.3
41.42258,65,76,41.8,8,41.8
43.804,65,76,999.0,10,43.80400085449219
39.93857,65,76,999.0,12,39.938568115234375
25.04571,65,76,999.0,14,25.04570960998535
30.025835,65,76,999.0,16,30.025835037231445
68.66979,66,76,66.1,0,66.1
55.66217,66,76,55.7,2,55.7
49.494408,66,76,49.3,4,49.3
47.249493,66,76,46.3,6,46.3
44.679646,66,76,41.8,8,41.8
45.377144,66,76,999.0,10,45.37714385986328
43.966087,66,76,999.0,12,43.966087341308594
38.647053,66,76,999.0,14,38.64705276489258
36.011898,66,76,999.0,16,36.011898040771484
67.447876,67,76,66.1,0,66.1
55.603333,67,76,55.7,2,55.7
50.821884,67,76,49.3,4,49.3
46.018017,67,76,46.3,6,46.3
41.433098,67,76,41.8,8,41.8
40.43797,67,76,999.0,10,40.43796920776367
39.13934,67,76,999.0,12,39.139339447021484
32.671272,67,76,999.0,14,32.67127227783203
31.498121,67,76,999.0,16,31.49812126159668
65.590576,68,76,66.1,0,66.1
55.46172,68,76,55.7,2,55.7
51.914677,68,76,49.3,4,49.3
49.7375,68,76,46.3,6,46.3
44.806404,68,76,41.8,8,41.8
43.71179,68,76,999.0,10,43.711788177490234
45.39781,68,76,999.0,12,45.39781188964844
37.174915,68,76,999.0,14,37.1749153137207
32.40141,68,76,999.0,16,32.40140914916992
71.213715,69,76,66.1,0,66.1
54.581474,69,76,55.7,2,55.7
44.344185,69,76,49.3,4,49.3
40.10649,69,76,46.3,6,46.3
40.18576,69,76,41.8,8,41.8
36.569336,69,76,999.0,10,36.5693359375
33.69794,69,76,999.0,12,33.697940826416016
29.221205,69,76,999.0,14,29.22120475769043
32.913094,69,76,999.0,16,32.91309356689453
67.980774,70,76,66.1,0,66.1
52.705048,70,76,55.7,2,55.7
46.402786,70,76,49.3,4,49.3
44.661804,70,76,46.3,6,46.3
49.692444,70,76,41.8,8,41.8
68.01844,70,76,999.0,10,68.01844024658203
63.28887,70,76,999.0,12,63.28887176513672
57.95278,70,76,999.0,14,57.952781677246094
55.557957,70,76,999.0,16,55.55795669555664
63.529884,71,76,66.1,0,66.1
51.911335,71,76,55.7,2,55.7
44.31122,71,76,49.3,4,49.3
36.286633,71,76,46.3,6,46.3
34.586246,71,76,41.8,8,41.8
30.220098,71,76,999.0,10,30.2200984954834
25.437757,71,76,999.0,12,25.43775749206543
27.5417,71,76,999.0,14,27.54170036315918
28.245142,71,76,999.0,16,28.245141983032227
68.436554,72,76,66.1,0,66.1
54.60813,72,76,55.7,2,55.7
49.525227,72,76,49.3,4,49.3
46.24964,72,76,46.3,6,46.3
41.90668,72,76,41.8,8,41.8
37.92176,72,76,999.0,10,37.92176055908203
38.95991,72,76,999.0,12,38.95991134643555
37.39802,72,76,999.0,14,37.39802169799805
34.059116,72,76,999.0,16,34.05911636352539
65.02013,73,76,66.1,0,66.1
56.20291,73,76,55.7,2,55.7
48.903816,73,76,49.3,4,49.3
45.53961,73,76,46.3,6,46.3
40.971542,73,76,41.8,8,41.8
37.80277,73,76,999.0,10,37.80276870727539
36.46449,73,76,999.0,12,36.4644889831543
32.752357,73,76,999.0,14,32.752357482910156
29.834635,73,76,999.0,16,29.83463478088379
66.888054,74,76,66.1,0,66.1
54.099358,74,76,55.7,2,55.7
48.54431,74,76,49.3,4,49.3
47.376495,74,76,46.3,6,46.3
41.018814,74,76,41.8,8,41.8
41.02536,74,76,999.0,10,41.025360107421875
43.173836,74,76,999.0,12,43.17383575439453
40.282814,74,76,999.0,14,40.282814025878906
33.55181,74,76,999.0,16,33.55181121826172
67.16657,75,76,66.1,0,66.1
57.12214,75,76,55.7,2,55.7
49.641724,75,76,49.3,4,49.3
47.437878,75,76,46.3,6,46.3
42.215034,75,76,41.8,8,41.8
36.578358,75,76,999.0,10,36.5783576965332
30.366592,75,76,999.0,12,30.366592407226562
27.799181,75,76,999.0,14,27.79918098449707
25.635063,75,76,999.0,16,25.63506317138672
68.54229,76,76,66.1,0,66.1
55.12215,76,76,55.7,2,55.7
49.25394,76,76,49.3,4,49.3
46.281696,76,76,46.3,6,46.3
42.714706,76,76,41.8,8,41.8
40.750793,76,76,999.0,10,40.75079345703125
33.581543,76,76,999.0,12,33.58154296875
47.879498,76,76,999.0,14,47.87949752807617
46.38423,76,76,999.0,16,46.38423156738281
65.182495,77,76,66.1,0,66.1
55.403564,77,76,55.7,2,55.7
51.146587,77,76,49.3,4,49.3
45.785557,77,76,46.3,6,46.3
42.882267,77,76,41.8,8,41.8
42.933975,77,76,999.0,10,42.93397521972656
35.270832,77,76,999.0,12,35.27083206176758
32.229053,77,76,999.0,14,32.22905349731445
36.367626,77,76,999.0,16,36.36762619018555
67.968155,78,76,66.1,0,66.1
51.90078,78,76,55.7,2,55.7
50.63999,78,76,49.3,4,49.3
44.96753,78,76,46.3,6,46.3
37.459053,78,76,41.8,8,41.8
42.289574,78,76,999.0,10,42.289573669433594
44.899597,78,76,999.0,12,44.89959716796875
54.465157,78,76,999.0,14,54.46515655517578
59.12445,78,76,999.0,16,59.12445068359375
68.33731,79,76,66.1,0,66.1
50.10455,79,76,55.7,2,55.7
45.68778,79,76,49.3,4,49.3
50.108986,79,76,46.3,6,46.3
51.57643,79,76,41.8,8,41.8
48.347485,79,76,999.0,10,48.34748458862305
52.63688,79,76,999.0,12,52.636878967285156
53.089638,79,76,999.0,14,53.089637756347656
56.81177,79,76,999.0,16,56.811771392822266
67.55086,80,76,66.1,0,66.1
54.87739,80,76,55.7,2,55.7
51.993942,80,76,49.3,4,49.3
50.469913,80,76,46.3,6,46.3
42.214428,80,76,41.8,8,41.8
43.959583,80,76,999.0,10,43.9595832824707
54.945465,80,76,999.0,12,54.945465087890625
64.48967,80,76,999.0,14,64.48966979980469
62.509686,80,76,999.0,16,62.50968551635742
66.326904,81,76,66.1,0,66.1
55.395035,81,76,55.7,2,55.7
47.15617,81,76,49.3,4,49.3
45.732994,81,76,46.3,6,46.3
43.63201,81,76,41.8,8,41.8
42.967026,81,76,999.0,10,42.96702575683594
36.70394,81,76,999.0,12,36.703941345214844
40.36163,81,76,999.0,14,40.361629486083984
39.23947,81,76,999.0,16,39.239471435546875
68.22036,82,76,66.1,0,66.1
51.828625,82,76,55.7,2,55.7
45.374844,82,76,49.3,4,49.3
44.737316,82,76,46.3,6,46.3
38.543583,82,76,41.8,8,41.8
33.697582,82,76,999.0,10,33.69758224487305
25.186512,82,76,999.0,12,25.186511993408203
27.776707,82,76,999.0,14,27.77670669555664
15.103022,82,76,999.0,16,15.103021621704102
68.47754,83,76,66.1,0,66.1
54.94435,83,76,55.7,2,55.7
48.95389,83,76,49.3,4,49.3
44.66519,83,76,46.3,6,46.3
41.869972,83,76,41.8,8,41.8
38.40398,83,76,999.0,10,38.40398025512695
34.346973,83,76,999.0,12,34.34697341918945
28.724745,83,76,999.0,14,28.72474479675293
27.72844,83,76,999.0,16,27.728439331054688
64.23425,84,76,66.1,0,66.1
47.9452,84,76,55.7,2,55.7
50.579624,84,76,49.3,4,49.3
43.325756,84,76,46.3,6,46.3
42.454437,84,76,41.8,8,41.8
40.61404,84,76,999.0,10,40.61404037475586
33.327198,84,76,999.0,12,33.32719802856445
22.745258,84,76,999.0,14,22.745258331298828
29.417538,84,76,999.0,16,29.417537689208984
65.56405,85,76,66.1,0,66.1
59.066475,85,76,55.7,2,55.7
51.446743,85,76,49.3,4,49.3
50.809177,85,76,46.3,6,46.3
47.99335,85,76,41.8,8,41.8
49.719173,85,76,999.0,10,49.719173431396484
46.674034,85,76,999.0,12,46.674034118652344
44.242916,85,76,999.0,14,44.242916107177734
44.182964,85,76,999.0,16,44.18296432495117
65.68439,86,76,66.1,0,66.1
54.664043,86,76,55.7,2,55.7
46.008087,86,76,49.3,4,49.3
43.74113,86,76,46.3,6,46.3
38.207764,86,76,41.8,8,41.8
47.769417,86,76,999.0,10,47.76941680908203
40.74781,86,76,999.0,12,40.74781036376953
44.01164,86,76,999.0,14,44.01163864135742
32.267887,86,76,999.0,16,32.267887115478516
67.15524,87,76,66.1,0,66.1
54.311516,87,76,55.7,2,55.7
44.484818,87,76,49.3,4,49.3
38.19727,87,76,46.3,6,46.3
29.586658,87,76,41.8,8,41.8
33.281723,87,76,999.0,10,33.28172302246094
34.096893,87,76,999.0,12,34.096893310546875
26.457054,87,76,999.0,14,26.457054138183594
25.484783,87,76,999.0,16,25.484783172607422
66.9209,88,76,66.1,0,66.1
55.30118,88,76,55.7,2,55.7
48.75543,88,76,49.3,4,49.3
45.728317,88,76,46.3,6,46.3
41.753555,88,76,41.8,8,41.8
34.87657,88,76,999.0,10,34.87657165527344
32.203556,88,76,999.0,12,32.203556060791016
49.029724,88,76,999.0,14,49.02972412109375
42.44933,88,76,999.0,16,42.4493293762207
66.49425,89,76,66.1,0,66.1
56.21138,89,76,55.7,2,55.7
50.10434,89,76,49.3,4,49.3
43.450527,89,76,46.3,6,46.3
39.65109,89,76,41.8,8,41.8
35.171825,89,76,999.0,10,35.17182540893555
28.957691,89,76,999.0,12,28.957691192626953
33.448772,89,76,999.0,14,33.44877243041992
32.84507,89,76,999.0,16,32.845069885253906
64.636116,90,76,66.1,0,66.1
55.93004,90,76,55.7,2,55.7
51.142803,90,76,49.3,4,49.3
42.649864,90,76,46.3,6,46.3
38.613533,90,76,41.8,8,41.8
34.533707,90,76,999.0,10,34.53370666503906
37.866165,90,76,999.0,12,37.86616516113281
38.67147,90,76,999.0,14,38.671470642089844
36.13667,90,76,999.0,16,36.13666915893555
70.0413,91,76,66.1,0,66.1
51.899845,91,76,55.7,2,55.7
41.551723,91,76,49.3,4,49.3
34.90955,91,76,46.3,6,46.3
25.581238,91,76,41.8,8,41.8
14.968773,91,76,999.0,10,14.968772888183594
14.374292,91,76,999.0,12,14.374292373657227
21.735292,91,76,999.0,14,21.735292434692383
14.824805,91,76,999.0,16,14.82480525970459
68.245926,92,76,66.1,0,66.1
59.425354,92,76,55.7,2,55.7
50.34501,92,76,49.3,4,49.3
47.688957,92,76,46.3,6,46.3
41.981003,92,76,41.8,8,41.8
38.732803,92,76,999.0,10,38.73280334472656
41.83293,92,76,999.0,12,41.83293151855469
40.220596,92,76,999.0,14,40.22059631347656
32.816574,92,76,999.0,16,32.81657409667969
66.69259,93,76,66.1,0,66.1
55.850018,93,76,55.7,2,55.7
46.249226,93,76,49.3,4,49.3
41.273815,93,76,46.3,6,46.3
43.581688,93,76,41.8,8,41.8
43.805313,93,76,999.0,10,43.80531311035156
37.456734,93,76,999.0,12,37.45673370361328
33.965523,93,76,999.0,14,33.96552276611328
28.133194,93,76,999.0,16,28.133193969726562
67.3986,94,76,66.1,0,66.1
53.391182,94,76,55.7,2,55.7
47.88756,94,76,49.3,4,49.3
44.29342,94,76,46.3,6,46.3
43.28449,94,76,41.8,8,41.8
35.272408,94,76,999.0,10,35.27240753173828
30.856974,94,76,999.0,12,30.85697364807129
36.30567,94,76,999.0,14,36.30567169189453
37.918255,94,76,999.0,16,37.91825485229492
65.35781,95,76,66.1,0,66.1
55.860455,95,76,55.7,2,55.7
48.386738,95,76,49.3,4,49.3
47.38002,95,76,46.3,6,46.3
40.294636,95,76,41.8,8,41.8
41.12742,95,76,999.0,10,41.127418518066406
42.88572,95,76,999.0,12,42.885719299316406
33.429688,95,76,999.0,14,33.4296875
34.37591,95,76,999.0,16,34.375911712646484
68.39491,96,76,66.1,0,66.1
57.46057,96,76,55.7,2,55.7
52.550907,96,76,49.3,4,49.3
49.304848,96,76,46.3,6,46.3
47.433052,96,76,41.8,8,41.8
42.496677,96,76,999.0,10,42.49667739868164
37.192856,96,76,999.0,12,37.19285583496094
40.80266,96,76,999.0,14,40.80266189575195
40.946823,96,76,999.0,16,40.94682312011719
70.017815,97,76,66.1,0,66.1
56.790394,97,76,55.7,2,55.7
49.525696,97,76,49.3,4,49.3
46.931007,97,76,46.3,6,46.3
45.843056,97,76,41.8,8,41.8
46.906445,97,76,999.0,10,46.90644454956055
45.78473,97,76,999.0,12,45.78472900390625
45.093357,97,76,999.0,14,45.09335708618164
51.314228,97,76,999.0,16,51.31422805786133
65.51315,98,76,66.1,0,66.1
54.51757,98,76,55.7,2,55.7
48.273636,98,76,49.3,4,49.3
46.302902,98,76,46.3,6,46.3
42.164284,98,76,41.8,8,41.8
41.113163,98,76,999.0,10,41.113162994384766
44.861076,98,76,999.0,12,44.86107635498047
44.73661,98,76,999.0,14,44.736610412597656
43.542156,98,76,999.0,16,43.54215621948242
67.50371,99,76,66.1,0,66.1
53.87435,99,76,55.7,2,55.7
47.124523,99,76,49.3,4,49.3
42.586502,99,76,46.3,6,46.3
39.48202,99,76,41.8,8,41.8
41.7931,99,76,999.0,10,41.79309844970703
43.002995,99,76,999.0,12,43.002994537353516
42.31816,99,76,999.0,14,42.31816101074219
44.253567,99,76,999.0,16,44.25356674194336
68.10617,100,76,66.1,0,66.1
55.93257,100,76,55.7,2,55.7
49.36562,100,76,49.3,4,49.3
44.1775,100,76,46.3,6,46.3
40.130188,100,76,41.8,8,41.8
41.974728,100,76,999.0,10,41.974727630615234
38.9069,100,76,999.0,12,38.906898498535156
33.37027,100,76,999.0,14,33.370269775390625
24.76244,100,76,999.0,16,24.762439727783203
65.11119,1,80,68.8,0,68.8
56.59784,1,80,58.9,2,58.9
47.733402,1,80,50.5,4,50.5
43.864445,1,80,47.5,6,47.5
40.68063,1,80,46.3,8,46.3
42.05083,1,80,999.0,10,42.05083084106445
40.63495,1,80,999.0,12,40.63494873046875
41.86928,1,80,999.0,14,41.86928176879883
37.91458,1,80,999.0,16,37.914581298828125
67.54633,2,80,68.8,0,68.8
54.747997,2,80,58.9,2,58.9
46.53397,2,80,50.5,4,50.5
46.8046,2,80,47.5,6,47.5
43.678097,2,80,46.3,8,46.3
47.613407,2,80,999.0,10,47.613407135009766
46.41596,2,80,999.0,12,46.415958404541016
49.646496,2,80,999.0,14,49.6464958190918
46.926945,2,80,999.0,16,46.926944732666016
68.93709,3,80,68.8,0,68.8
57.232166,3,80,58.9,2,58.9
45.781128,3,80,50.5,4,50.5
41.632328,3,80,47.5,6,47.5
39.836903,3,80,46.3,8,46.3
39.987167,3,80,999.0,10,39.98716735839844
38.837067,3,80,999.0,12,38.837066650390625
39.82984,3,80,999.0,14,39.82984161376953
44.40822,3,80,999.0,16,44.40821838378906
68.14617,4,80,68.8,0,68.8
56.094585,4,80,58.9,2,58.9
48.005604,4,80,50.5,4,50.5
45.16321,4,80,47.5,6,47.5
44.290817,4,80,46.3,8,46.3
36.81696,4,80,999.0,10,36.816959381103516
27.812696,4,80,999.0,12,27.81269645690918
31.464043,4,80,999.0,14,31.46404266357422
23.610867,4,80,999.0,16,23.61086654663086
69.14517,5,80,68.8,0,68.8
57.617382,5,80,58.9,2,58.9
49.02716,5,80,50.5,4,50.5
45.170773,5,80,47.5,6,47.5
46.94588,5,80,46.3,8,46.3
48.42835,5,80,999.0,10,48.428348541259766
43.93719,5,80,999.0,12,43.937191009521484
46.499107,5,80,999.0,14,46.499107360839844
47.60848,5,80,999.0,16,47.60847854614258
70.88852,6,80,68.8,0,68.8
57.311195,6,80,58.9,2,58.9
43.56976,6,80,50.5,4,50.5
40.597305,6,80,47.5,6,47.5
41.532635,6,80,46.3,8,46.3
45.817444,6,80,999.0,10,45.81744384765625
46.884354,6,80,999.0,12,46.88435363769531
48.6153,6,80,999.0,14,48.615299224853516
47.290882,6,80,999.0,16,47.2908821105957
69.11666,7,80,68.8,0,68.8
56.505917,7,80,58.9,2,58.9
48.158085,7,80,50.5,4,50.5
45.868523,7,80,47.5,6,47.5
44.689484,7,80,46.3,8,46.3
44.636154,7,80,999.0,10,44.63615417480469
36.195168,7,80,999.0,12,36.195167541503906
26.132822,7,80,999.0,14,26.132822036743164
22.379747,7,80,999.0,16,22.37974739074707
68.20776,8,80,68.8,0,68.8
56.676495,8,80,58.9,2,58.9
47.80284,8,80,50.5,4,50.5
46.246788,8,80,47.5,6,47.5
45.850277,8,80,46.3,8,46.3
42.473866,8,80,999.0,10,42.4738655090332
37.945015,8,80,999.0,12,37.94501495361328
34.146957,8,80,999.0,14,34.14695739746094
40.324387,8,80,999.0,16,40.32438659667969
68.881744,9,80,68.8,0,68.8
55.056423,9,80,58.9,2,58.9
45.19283,9,80,50.5,4,50.5
42.235546,9,80,47.5,6,47.5
39.282604,9,80,46.3,8,46.3
42.04741,9,80,999.0,10,42.04740905761719
43.77329,9,80,999.0,12,43.77328872680664
43.201527,9,80,999.0,14,43.2015266418457
40.487698,9,80,999.0,16,40.48769760131836
73.40546,10,80,68.8,0,68.8
57.18185,10,80,58.9,2,58.9
49.86052,10,80,50.5,4,50.5
47.627388,10,80,47.5,6,47.5
47.61509,10,80,46.3,8,46.3
41.058617,10,80,999.0,10,41.058616638183594
35.467705,10,80,999.0,12,35.46770477294922
28.169342,10,80,999.0,14,28.169342041015625
40.75674,10,80,999.0,16,40.75674057006836
67.415855,11,80,68.8,0,68.8
50.83796,11,80,58.9,2,58.9
39.699913,11,80,50.5,4,50.5
34.975685,11,80,47.5,6,47.5
31.957088,11,80,46.3,8,46.3
32.25252,11,80,999.0,10,32.25252151489258
29.892902,11,80,999.0,12,29.892902374267578
22.67725,11,80,999.0,14,22.677249908447266
17.463406,11,80,999.0,16,17.46340560913086
68.487274,12,80,68.8,0,68.8
53.897167,12,80,58.9,2,58.9
43.83496,12,80,50.5,4,50.5
40.742893,12,80,47.5,6,47.5
38.123344,12,80,46.3,8,46.3
38.56343,12,80,999.0,10,38.56343078613281
44.691822,12,80,999.0,12,44.69182205200195
45.720333,12,80,999.0,14,45.720333099365234
45.430084,12,80,999.0,16,45.430084228515625
70.48246,13,80,68.8,0,68.8
56.285988,13,80,58.9,2,58.9
44.465736,13,80,50.5,4,50.5
39.15846,13,80,47.5,6,47.5
41.476273,13,80,46.3,8,46.3
37.11374,13,80,999.0,10,37.113739013671875
43.556038,13,80,999.0,12,43.55603790283203
43.981697,13,80,999.0,14,43.98169708251953
41.9426,13,80,999.0,16,41.94260025024414
68.561615,14,80,68.8,0,68.8
56.610508,14,80,58.9,2,58.9
42.293503,14,80,50.5,4,50.5
37.10569,14,80,47.5,6,47.5
34.633858,14,80,46.3,8,46.3
24.435526,14,80,999.0,10,24.43552589416504
21.42695,14,80,999.0,12,21.426950454711914
25.251999,14,80,999.0,14,25.251998901367188
27.164007,14,80,999.0,16,27.16400718688965
71.31269,15,80,68.8,0,68.8
56.03688,15,80,58.9,2,58.9
48.426163,15,80,50.5,4,50.5
44.084072,15,80,47.5,6,47.5
43.458973,15,80,46.3,8,46.3
40.88873,15,80,999.0,10,40.888729095458984
38.322216,15,80,999.0,12,38.32221603393555
42.248978,15,80,999.0,14,42.24897766113281
48.98656,15,80,999.0,16,48.9865608215332
70.65002,16,80,68.8,0,68.8
57.007492,16,80,58.9,2,58.9
47.295906,16,80,50.5,4,50.5
45.048286,16,80,47.5,6,47.5
40.572006,16,80,46.3,8,46.3
42.858154,16,80,999.0,10,42.858154296875
42.36995,16,80,999.0,12,42.36994934082031
40.62751,16,80,999.0,14,40.62751007080078
42.52054,16,80,999.0,16,42.520538330078125
69.236176,17,80,68.8,0,68.8
56.03564,17,80,58.9,2,58.9
44.49017,17,80,50.5,4,50.5
42.17432,17,80,47.5,6,47.5
42.041866,17,80,46.3,8,46.3
45.848896,17,80,999.0,10,45.84889602661133
47.688942,17,80,999.0,12,47.688941955566406
43.005653,17,80,999.0,14,43.005653381347656
32.637203,17,80,999.0,16,32.637203216552734
69.29701,18,80,68.8,0,68.8
60.669468,18,80,58.9,2,58.9
49.315292,18,80,50.5,4,50.5
43.32774,18,80,47.5,6,47.5
42.648113,18,80,46.3,8,46.3
42.250084,18,80,999.0,10,42.250083923339844
45.681202,18,80,999.0,12,45.68120193481445
46.707775,18,80,999.0,14,46.7077751159668
41.9183,18,80,999.0,16,41.91830062866211
69.58965,19,80,68.8,0,68.8
54.15672,19,80,58.9,2,58.9
41.719097,19,80,50.5,4,50.5
35.942997,19,80,47.5,6,47.5
29.861208,19,80,46.3,8,46.3
23.737568,19,80,999.0,10,23.737567901611328
25.963688,19,80,999.0,12,25.963687896728516
29.105412,19,80,999.0,14,29.105411529541016
30.645893,19,80,999.0,16,30.645893096923828
70.11425,20,80,68.8,0,68.8
56.04265,20,80,58.9,2,58.9
35.866173,20,80,50.5,4,50.5
34.49027,20,80,47.5,6,47.5
31.913746,20,80,46.3,8,46.3
42.818733,20,80,999.0,10,42.81873321533203
42.19894,20,80,999.0,12,42.19894027709961
39.951653,20,80,999.0,14,39.95165252685547
31.267975,20,80,999.0,16,31.267974853515625
69.35041,21,80,68.8,0,68.8
55.477432,21,80,58.9,2,58.9
45.80111,21,80,50.5,4,50.5
40.03853,21,80,47.5,6,47.5
37.050323,21,80,46.3,8,46.3
36.966724,21,80,999.0,10,36.96672439575195
44.586487,21,80,999.0,12,44.58648681640625
55.308365,21,80,999.0,14,55.30836486816406
57.174652,21,80,999.0,16,57.174652099609375
67.274124,22,80,68.8,0,68.8
54.304817,22,80,58.9,2,58.9
46.118244,22,80,50.5,4,50.5
44.683807,22,80,47.5,6,47.5
44.68981,22,80,46.3,8,46.3
52.086185,22,80,999.0,10,52.086185455322266
49.256477,22,80,999.0,12,49.25647735595703
49.537174,22,80,999.0,14,49.537174224853516
45.536324,22,80,999.0,16,45.53632354736328
69.16159,23,80,68.8,0,68.8
56.37683,23,80,58.9,2,58.9
45.25386,23,80,50.5,4,50.5
42.141586,23,80,47.5,6,47.5
